t,Ax,Ay,Az
0.08150000000000131,-1.3591232368,-3.8751762007,8.57288517015
0.08160000000000131,-0.5688935731499999,-3.0903303878999995,9.1369930981
0.08170000000000131,-0.08374879099999999,-4.6600220135,10.0654082669
0.08180000000000132,-0.21954147355,-4.5355952383,8.92223726975
0.08190000000000132,0.26321048599999997,-5.000999233999999,9.892526834049999
0.08200000000000132,0.7992027483999999,-4.70728025985,9.601798888149998
0.08210000000000132,1.1312068841499998,-4.598406831549999,9.6131647955
0.08220000000000133,1.3447663011999997,-3.4923245846999995,9.8452685877
0.08230000000000133,1.5236297905499996,-0.77946196195,9.251250377249999
0.08240000000000133,0.11365907349999999,0.5419743188999999,10.097113166349997
0.08250000000000134,0.33080772444999995,-0.41754754369999997,9.405587434949998
0.08260000000000134,0.7142575461,-1.20059873955,9.934401229549998
0.08270000000000134,1.3806586402,-1.0522437383499998,8.868398761249999
0.08280000000000134,1.48654104025,-1.8771693296999998,9.8859465719
0.08290000000000135,0.9463613382999998,-2.0440687060499996,9.334400962599998
0.08300000000000135,0.9649057134499999,-1.7455640866999997,9.748957478049999
0.08310000000000135,0.6317051664,-1.495514125,10.205388389000001
0.08320000000000136,1.2155538808,-1.5553346899999998,9.794421107449999
0.08330000000000136,1.0426724479499998,-1.7563317884,9.398408967149999
0.08340000000000136,1.30468652265,-1.5553346899999998,9.442676185249999
0.08350000000000136,1.3304093655999998,-1.4177473905,9.959525866849997
0.08360000000000137,0.6957131709499998,-1.35373938595,10.0354979844
0.08370000000000137,1.2000005339,-1.7497515262499996,9.59103118645
0.08380000000000137,1.0671988796,-1.5068800323499998,9.873384253249998
0.08390000000000138,-0.37028929735,-1.3896317249499999,9.130412835949999
0.08400000000000138,-0.04307080679999999,-1.0432706536,9.507282395449998
0.08410000000000138,-0.1878365741,-0.5240281494,9.789635462249999
0.08420000000000138,-1.2891331757499997,0.056231331100000004,9.990034354999999
0.08430000000000139,-1.32502551475,0.7262216591,9.539585500549999
0.08440000000000139,-0.8620143416499999,1.0049854919999999,9.2973122123
0.0845000000000014,-0.60598232345,1.46620204815,9.90688376965
0.0846000000000014,-0.77467631675,1.25204442545,9.830313446449999
0.0847000000000014,-0.7202396026000001,1.3471591237999998,9.6957171752
0.0848000000000014,-0.5790630692,1.1210373881,9.477970318599999
0.0849000000000014,-0.71605216305,0.9230313179499999,9.8045906035
0.08500000000000141,-1.232303639,1.1868400096,9.58145989605
0.08510000000000141,-1.4847464232999996,0.8458627891,9.8201439504
0.08520000000000141,-1.4554343464500001,0.5982056499999999,9.77049288145
0.08530000000000142,-0.9248259349,0.22013967919999997,9.702895643
0.08540000000000142,-0.45343988269999996,0.33798619224999993,9.3152583818
0.08550000000000142,-0.6747759731999999,0.6424728680999998,9.863812962849998
0.08560000000000142,-0.59282179915,0.8051848048999999,9.5162554802
0.08570000000000143,-2.53459733905,1.6516457996499998,10.333404398099999
0.08580000000000143,-2.6733810498499997,2.3856441322,9.602995299449999
0.08590000000000143,-2.27019044175,2.5094727017499996,9.5437729401
0.08600000000000144,-1.66002067875,2.8408786318500003,9.57547783955
0.08610000000000144,-1.6731812030499997,2.7314069978999997,9.830911652099998
0.08620000000000144,-0.95174518915,2.1924237072499997,9.905687358349997
0.08630000000000144,-1.5936198515999997,1.7694923126999997,9.7938229018
0.08640000000000145,-0.9655039191,1.5349956979,10.048658508699999
0.08650000000000145,-0.8488538173499999,1.3136596073999998,10.19641530425
0.08660000000000145,2.7978078250499996,-0.17647066675,9.6897351187
0.08670000000000146,-2.9665018183499994,0.5934200048,11.11406277135
0.08680000000000146,-2.22831604625,1.1856435983,8.27497875645
0.08690000000000146,0.9822536772999998,0.49651068949999994,9.98465050415
0.08700000000000147,0.6664010940999998,0.5581258714499999,9.437890540049999
0.08710000000000147,0.20877377184999998,0.15254244074999998,10.461420407199999
0.08720000000000147,-0.05084748024999999,0.51984070985,9.1130648721
0.08730000000000147,0.5736792183499999,0.12861421474999998,8.796614083249999
0.08740000000000148,1.1916256548,-0.4677968183,9.690931529999999
0.08750000000000148,0.45343988269999996,-0.7250252477999999,9.94397251995
0.08760000000000148,0.37028929735,-1.0534401496499999,9.923035322199999
0.08770000000000149,1.2610175101999996,-1.4614164029499999,9.10528819865
0.08780000000000149,1.63609245275,-1.68394890475,9.55992449265
0.08790000000000149,1.5643077747499998,-2.03689023825,9.93559764085
0.0880000000000015,1.6372888640499998,-2.3437697366999997,9.85424167245
0.0881000000000015,0.8554340794999999,-2.4317059672499997,9.5617191096
0.0882000000000015,1.2053843847499999,-1.8640088054,9.2386880586
0.0883000000000015,1.9094724347999998,-0.11605189609999998,10.12941627145
0.0884000000000015,2.9090740759499996,-1.18265257005,9.06102098055
0.08850000000000151,2.9952156895499997,-1.8077774742999997,9.295517595349999
0.08860000000000151,2.2259232236499997,-1.7976079782499998,9.5928258034
0.08870000000000151,1.6701901747999999,-1.94476656815,9.7830552001
0.08880000000000152,3.02632238335,-1.9591235037499999,9.551549613549998
0.08890000000000152,1.3082757565499998,-1.8149559420999999,10.066006472549999
0.08900000000000152,0.44685962055,-1.68155608215,9.7555377402
0.08910000000000153,0.37328032559999996,-1.2442677519999998,8.995816564699998
0.08920000000000153,0.15613167464999997,-0.20757736054999998,10.1778709291
0.08930000000000153,0.4414757697,0.07597211755,10.133603711
0.08940000000000153,-0.35772697870000003,0.51505506465,9.809974454349998
0.08950000000000154,-1.9848463467,0.64785671895,9.576076045199999
0.08960000000000154,-1.6731812030499997,1.2993026717999998,9.7196454012
0.08970000000000154,-2.4729821571,1.1413763801999999,10.684551114649999
0.08980000000000155,-2.1008982428,1.2490533971999997,9.75733235715
0.08990000000000155,-2.6321048599999997,1.35134656335,9.8548398781
0.09000000000000155,-2.60039996055,1.3573286198499999,9.78843905095
0.09010000000000155,-2.7003003040999998,1.8747765071,9.61495941245
0.09020000000000156,-2.4951157661499996,1.8909280596499998,9.698708203449998
0.09030000000000156,-1.9453647737999997,1.7874384822,9.5461657627
0.09040000000000156,-1.67198479175,2.22113757845,9.5485585853
0.09050000000000157,-1.5529418674,2.1463618722,9.945767136899999
0.09060000000000157,-1.5804593272999998,0.13339985995,9.89731247925
0.09070000000000157,-2.4813570361999995,0.2177468566,9.5653083435
0.09080000000000157,-2.9611179675,0.90029950325,9.811769071299999
0.09090000000000158,-2.4664018949499997,1.0845468434499999,9.5198447141
0.09100000000000158,-1.43270253175,1.1802597474499998,9.91525864875
0.09110000000000158,-1.3477573294499998,1.3100703735,9.64008404975
0.09120000000000159,-1.59182523465,1.38364966845,9.55992449265
0.09130000000000159,-1.41834559615,1.4350953543499998,9.6885387074
0.09140000000000159,-0.9678967416999998,1.2843475305499996,9.91884788265
0.0915000000000016,-0.0634097989,1.0923235168999998,9.571290399999999
0.0916000000000016,-0.27996024419999993,-0.5545366375499999,10.09591675505
0.0917000000000016,-3.1734809732500002,0.10588240005,9.4612205604
0.0918000000000016,-0.8087740387999999,0.65623159805,9.24766114335
0.0919000000000016,-0.34456645439999994,0.3332005470499999,10.01934643185
0.09200000000000161,0.52821558895,0.057427742399999995,9.979266653299998
0.09210000000000161,-0.17527425545,0.0681954441,10.37468058795
0.09220000000000161,0.18424734019999997,0.17407784415000002,9.0556371297
0.09230000000000162,-0.13160524299999998,-0.12143574694999999,9.463613383
0.09240000000000162,0.8087740387999999,-0.30568308715,10.1491570579
0.09250000000000162,0.32243284534999994,-0.59162538785,10.6695959734
0.09260000000000163,0.5736792183499999,-0.53898329065,9.5964150373
0.09270000000000163,1.1916256548,-0.7196413969499998,9.55035320225
0.09280000000000163,1.07018990785,-0.6436692794,9.714859756
0.09290000000000163,1.6797614652,-0.8590233134,9.9684989516
0.09300000000000164,1.9112670517499997,-0.9385846648499999,9.96431151205
0.09310000000000164,2.34317153105,-0.7752745223999999,9.526424976249999
0.09320000000000164,2.59800713795,-0.9894321450999999,9.722038223799998
0.09330000000000165,2.53579375035,-1.4781661611499999,9.93559764085
0.09340000000000165,2.1786649773,-2.2971096959999997,9.72981489725
0.09350000000000165,1.96630197155,-3.3080772444999993,9.726823868999999
0.09360000000000165,1.30349011135,-2.2588245343999995,10.5774723033
0.09370000000000166,3.2506495021,-0.66939212235,10.66062288865
0.09380000000000166,3.3158539179499997,-1.2161520864499997,9.864411168499998
0.09390000000000166,4.08275356125,-1.3950155758,9.793224696149998
0.09400000000000167,3.75732968765,-1.92801680995,10.055238770849998
0.09410000000000167,2.3216361276499997,-1.7748761635499997,9.5018985446
0.09420000000000167,1.07976119825,-1.9136598743499997,9.994221794549999
0.09430000000000167,1.8562321319499997,-1.9334006607999998,9.3032942688
0.09440000000000168,1.99501584275,-1.8131613251499998,9.664610481399999
0.09450000000000168,0.10109675484999998,-1.6402798923,9.919446088299999
0.09460000000000168,-0.01615155255,-1.3686945271999997,8.91984444715
0.09470000000000169,-0.32063822839999995,-1.39441737015,9.796813930049998
0.09480000000000169,-0.16630117069999997,-0.8656035755499999,10.310672583399999
0.09490000000000169,-0.44327038664999996,-0.7728816997999999,9.691529735649999
0.0950000000000017,-0.94217389875,-0.85962151905,9.28116065975
0.0951000000000017,-1.5128620888500002,-0.25064816735,9.475577496
0.0952000000000017,-1.0947163395,0.04905286329999999,9.732805925500001
0.0953000000000017,-1.71266277595,-0.17228322719999997,9.819545744749998
0.0954000000000017,-2.18285241685,0.06640082715,9.52163933105
0.09550000000000171,-2.26301197395,-0.011365907350000001,9.389435882399999
0.09560000000000171,-2.42452749945,0.47676990305,9.762118002349998
0.09570000000000171,-2.5519453029,0.6460621019999999,9.7040920543
0.09580000000000172,-1.25204442545,1.1198409767999997,9.571290399999999
0.09590000000000172,-1.2699905949499997,2.0398812664999997,9.5389872949
0.09600000000000172,-1.1330015010999999,2.53340092775,9.7974121357
0.09610000000000173,-1.2574282763,3.0113672421,9.6622176588
0.09620000000000173,-1.4362917656499998,3.4013973258999997,9.672985360499998
0.09630000000000173,-1.4362917656499998,3.4145578501999996,10.0366943957
0.09640000000000173,-2.9371897414999997,1.6785650538999997,9.2207418891
0.09650000000000174,-3.3583265191,0.40438701939999994,9.7950193131
0.09660000000000174,-2.76550471995,0.6209374647,9.746564655449998
0.09670000000000174,-2.2749760869499998,0.68135623535,9.664610481399999
0.09680000000000175,-2.46400907235,0.8291130308999999,9.9086783866
0.09690000000000175,-2.5597219763499997,0.9930213789999999,9.638887638449999
0.09700000000000175,-2.0297117704499996,1.1802597474499998,9.8620183459
0.09710000000000175,-2.0291135648,1.1365907349999997,9.748957478049999
0.09720000000000176,-1.92323116475,1.17427769095,9.8249295956
0.09730000000000176,-1.7012968685999998,1.2137592638499999,9.37687356375
0.09740000000000176,-1.3543375915999998,1.1808579531,9.5449693514
0.09750000000000177,-0.6544369810999998,1.1545369045,9.967302540299999
0.09760000000000177,-1.2131610581999999,1.07018990785,9.714859756
0.09770000000000177,-0.7064808726499999,0.9451649269999999,9.86620578545
0.09780000000000177,-0.16510475939999997,0.8542376682,9.477970318599999
0.09790000000000178,-0.0669990328,1.0366903914499999,9.766305441899998
0.09800000000000178,0.0334995164,0.77706913935,9.851250644199999
0.09810000000000178,0.58564333135,0.71605216305,9.500103927649999
0.09820000000000179,0.9152546444999999,0.6107679686499999,10.136594739249999
0.09830000000000179,0.7148557517499999,0.4701896408999999,9.762716207999999
0.09840000000000179,1.56789700865,0.26500510294999996,9.08853844045
0.0985000000000018,2.1631116304,0.08255237969999998,9.930213789999998
0.0986000000000018,-0.23210379219999996,-0.23270199784999998,10.025926693999999
0.0987000000000018,0.34755748264999997,-0.5736792183499999,9.687940501749999
0.0988000000000018,0.6508477471999999,-0.39062828945,9.938588669099998
0.0989000000000018,1.4853446289499999,-0.9092725879999999,10.194620687299999
0.09900000000000181,1.6432709205499998,-1.1282158559,10.100702400249999
0.09910000000000181,2.23429810275,-0.4390829471,9.75135030065
0.09920000000000181,1.1700902514,-0.51505506465,9.8668039911
0.09930000000000182,1.4925230967499998,-0.1280160091,9.24287549815
0.09940000000000182,1.6929219895,-1.2203395259999998,8.62193803345
0.09950000000000182,2.2277178405999996,-1.1916256548,9.879366309749999
0.09960000000000183,2.32522536155,-1.4847464232999996,9.9960164115
0.09970000000000183,2.5698914723999993,-1.4883356572,9.6095755616
0.09980000000000183,2.667997199,-1.6612170900499998,9.355338160349998
0.09990000000000183,2.1475582835,-2.2055842315499996,9.75493953455
0.10000000000000184,1.4458630560499999,-3.1076783517499997,9.913464031799998
0.10010000000000184,1.1575279327499999,-3.9038900719,9.822536773
0.10020000000000184,1.4823536006999998,-0.3565305674,9.504889572849999
0.10030000000000185,3.1698917393499997,-0.66939212235,9.25244678855
0.10040000000000185,2.24506580445,-1.1778669248499998,10.330413369849998
0.10050000000000185,3.1154550251999997,-1.4398809995499997,10.364511091899999
0.10060000000000185,2.46879471755,-1.57268265385,9.710074110799999
0.10070000000000186,2.5914268758,-1.28793676445,9.800403163949998
0.10080000000000186,1.7030914855499997,-1.5792629159999998,10.168897844349999
0.10090000000000186,2.5698914723999993,-1.2652049497499998,9.814760099549998
0.10100000000000187,2.7541388125999995,-1.8161523534,10.061819032999999
0.10110000000000187,1.7760725748500001,-1.66959196915,9.647860723199999
0.10120000000000187,1.6905291668999998,-1.5625131578,9.683154856549999
0.10130000000000187,2.3682961683499997,-1.45663075775,9.80279598655
0.10140000000000188,2.78704012335,-1.5900306176999999,9.61376300115
0.10150000000000188,2.0512471738499998,-1.2891331757499997,9.7615197967
0.10160000000000188,1.37766761195,-1.4739787215999998,9.7998049583
0.10170000000000189,0.8638089586000001,-1.5780665047,10.0414800409
0.10180000000000189,1.2406785180999997,-1.4111671283499998,9.8548398781
0.10190000000000189,0.34576286570000003,-1.7551353770999998,9.913464031799998
0.1020000000000019,-0.7603193811499999,-1.4195420074499998,8.877371845999999
0.1021000000000019,-1.4153545678999997,-1.4111671283499998,10.19641530425
0.1022000000000019,-1.8442680189499996,-1.7766707805,8.792426643699999
0.1023000000000019,-2.1702900981999997,-1.3710873497999998,9.13759130375
0.1024000000000019,-3.1124639969499994,-0.9038887371499998,9.163912352349998
0.10250000000000191,-3.1369904286,-0.14955141249999998,10.3525469789
0.10260000000000191,-1.8819549748999997,-0.13160524299999998,10.054042359550001
0.10270000000000191,-2.45683060455,0.44386859230000003,9.486345197699999
0.10280000000000192,-1.7419748528,1.0157531937,9.481559552499998
0.10290000000000192,-2.1266210857499996,1.46979128205,9.75493953455
0.10300000000000192,-3.0400811133,1.3405788616499998,9.19980469135
0.10310000000000193,-2.1146569727499998,1.7886348934999998,9.870393224999999
0.10320000000000193,-3.6675988401499993,0.6065805290999999,9.82911703515
0.10330000000000193,-3.5844482548,1.7748761635499997,10.1491570579
0.10340000000000193,-3.52642230675,2.17208471515,9.73460054245
0.10350000000000194,-1.0707881135,3.8889349306499996,9.773483909699998
0.10360000000000194,-1.6396816866499997,4.3405801963999995,9.42712283835
0.10370000000000194,-0.27218357075,5.2534420182999995,9.841679353799998
0.10380000000000195,-2.2384855423,4.9340002012,10.260423308799998
0.10390000000000195,-2.81096834935,4.15932388445,10.000203851049998
0.10400000000000195,-5.818746357549999,0.7740781111,9.61137017855
0.10410000000000195,-3.74656198595,1.4488540842999997,9.5904329808
0.10420000000000196,-2.27617249825,1.8424734019999998,9.73699336505
0.10430000000000196,-2.07397898855,2.2725832643499997,10.006185907549998
0.10440000000000196,-1.8921244709499996,2.33001100675,9.464809794299999
0.10450000000000197,-1.83948237375,2.27856532085,9.634101993249999
0.10460000000000197,-1.83110749465,2.2570299174499997,9.4145605197
0.10470000000000197,-1.4177473905,2.18404882815,9.584450924299999
0.10480000000000197,-0.9672985360499999,1.8329021115999997,9.66760150965
0.10490000000000198,-0.6281159325,1.8640088054,9.3415794304
0.10500000000000198,-0.27936203854999997,1.57746829905,9.503693161549998
0.10510000000000198,-0.36909288605,1.5254244074999999,9.511469835
0.10520000000000199,-0.029910282499999996,0.6089733517,10.17966554605
0.10530000000000199,-0.5288137946,0.7004988161499999,9.00239682685
0.10540000000000199,0.68614188055,0.12562318649999998,10.3932249631
0.105500000000002,-0.41635113239999993,0.179461695,9.218947272149999
0.105600000000002,0.22552353004999998,-0.3415754261499999,8.69132988885
0.105700000000002,0.5946164160999999,-0.61196437995,9.340383019099999
0.105800000000002,0.3176472001499999,-0.5982056499999999,8.14098069085
0.105900000000002,2.59681072665,-1.01395857675,11.04826014985
0.10600000000000201,1.0342975688499998,-1.4793625724500001,10.0953185494
0.10610000000000201,0.41814574934999993,-1.14436740845,10.153344497449998
0.10620000000000202,1.2101700299499998,-1.30229370005,9.6849494735
0.10630000000000202,1.48414821765,-1.4554343464500001,9.9828558872
0.10640000000000202,2.4783660079499996,-1.4494522899499998,10.769496316949999
0.10650000000000202,1.9322042495,-0.9882357337999998,9.451051064349999
0.10660000000000203,1.9722840280499998,-1.3010972887499999,9.732207719849999
0.10670000000000203,1.9477575963999998,-1.2251251712,9.366105862049999
0.10680000000000203,2.3988046565,-1.69591301775,10.617552081849999
0.10690000000000204,2.2791635265,-2.21754834455,10.2436735506
0.10700000000000204,2.1864416507499995,-2.3706889909499997,9.69392255825
0.10710000000000204,2.2205393728,-2.2055842315499996,9.259625256349999
0.10720000000000204,2.0853448958999996,-2.4981067943999995,9.58265630735
0.10730000000000205,1.3411770672999999,-3.4480573665999996,10.283753329149999
0.10740000000000205,1.1856435983,-3.5509487384000002,9.8991070962
0.10750000000000205,1.6630117069999997,-0.2524427843,8.68175859845
0.10760000000000206,0.9164510557999999,-0.51146583075,10.0366943957
0.10770000000000206,3.0664021618999993,-0.54376893585,8.934799588399999
0.10780000000000206,4.658825602199999,-1.57268265385,10.26700357095
0.10790000000000206,5.053043125549999,-1.3262219260499999,9.2590270507
0.10800000000000207,2.8103701436999997,-1.5780665047,9.95115098775
0.10810000000000207,2.26061915135,-1.5110674718999997,9.811769071299999
0.10820000000000207,2.3395822971499998,-1.6618152956999999,9.512068040649998
0.10830000000000208,2.5543381254999997,-1.71744842115,9.9170532657
0.10840000000000208,2.6021945774999997,-1.7802600144,9.739386187649998
0.10850000000000208,2.2103698767499997,-1.6971094290499997,9.5688975774
0.10860000000000208,1.3016954943999999,-1.7395820302,9.8919286284
0.10870000000000209,1.6821542877999998,-1.5523436617499997,9.156135678899998
0.10880000000000209,1.5122638832,-1.8185451759999998,9.88295554365
0.10890000000000209,0.5694917787999999,-1.7802600144,10.141380384449999
0.1090000000000021,0.5599204883999999,-1.13718894065,9.566504754799999
0.1091000000000021,-0.15972090854999998,-1.5164513227499998,9.451051064349999
0.1092000000000021,-0.16929219894999997,-1.22572337685,9.269196546749999
0.1093000000000021,-0.92662055185,-1.4530415238499998,9.7974121357
0.1094000000000021,-2.00339072185,-1.6462619487999999,10.100702400249999
0.10950000000000211,-2.4281167333499996,-1.26281212715,9.57547783955
0.10960000000000211,-1.1114660977,-0.4875376047499999,10.87956615655
0.10970000000000212,-2.3234307446,-0.37507494255,9.672985360499998
0.10980000000000212,-1.5182459396999997,0.1004985492,10.344770305449998
0.10990000000000212,-2.9712874635499995,0.9744770038499999,10.18684401385
0.11000000000000212,-2.8438696600999998,1.8675980392999998,8.4514494232
0.11010000000000213,-4.166502352249999,1.1270194446,10.277173066999998
0.11020000000000213,-2.6021945774999997,1.14556381975,9.52163933105
0.11030000000000213,-3.0508488149999997,2.0063817501,9.512666246299998
0.11040000000000214,-3.82313230915,2.464607278,9.84227755945
0.11050000000000214,-3.4995030524999993,2.71046980015,9.483952375099998
0.11060000000000214,-3.07178601275,2.5298116938499997,9.671788949199998
0.11070000000000214,-2.5872394362499995,2.98444798785,9.490532637249999
0.11080000000000215,-1.79282233305,4.40817743485,9.527023181899999
0.11090000000000215,-1.22452696555,5.685944703249999,9.90688376965
0.11100000000000215,-2.2402801592499997,0.5862415369999999,8.1427753078
0.11110000000000216,-4.03370069795,1.2825529135999998,9.1417787433
0.11120000000000216,-4.52901497615,2.54656145205,9.911669414849998
0.11130000000000216,-3.5491541214499995,2.7631118973500004,9.81356368825
0.11140000000000216,-2.26779761915,2.8791637934499996,9.846464998999998
0.11150000000000217,-1.92203475345,2.52382963735,9.771091087099999
0.11160000000000217,-1.9627127376499998,2.6608187311999996,9.7304131029
0.11170000000000217,-2.30129713555,2.59441790405,9.607182738999999
0.11180000000000218,-2.2193429614999998,2.8307091357999994,9.561120903949998
0.11190000000000218,-1.7838492482999997,2.7529424012999995,9.464211588649999
0.11200000000000218,-0.8650053699,1.2047861791,9.6705925379
0.11210000000000218,-1.87178547885,0.6179464364499999,9.843473970749999
0.11220000000000219,-1.23888390115,0.28055844984999995,9.10528819865
0.11230000000000219,-1.3579268255,-0.25304098994999996,9.63170917065
0.11240000000000219,-0.5706881900999999,-0.2560320182,10.082756230749998
0.1125000000000022,2.27856532085,-1.1898310378499999,9.28116065975
0.1126000000000022,-2.86959250305,-0.6915257314000001,10.292128208249999
0.1127000000000022,-0.68733829185,-0.04725824635,9.4719882621
0.1128000000000022,-1.2442677519999998,-0.0669990328,9.71306513905
0.1129000000000022,-0.37986058775,-0.34995030525,10.96211853625
0.11300000000000221,-0.37746776514999997,-0.28534409504999997,10.875976922649999
0.11310000000000221,0.81056865575,-0.22013967919999997,8.5172520447
0.11320000000000222,-0.08434699664999999,0.26859433685,9.594022214699999
0.11330000000000222,0.38943187814999997,0.19800607015,9.318249410049999
0.11340000000000222,1.1030912186,0.08135596839999999,10.306485143849999
0.11350000000000222,1.16949204575,-0.09571290399999999,9.57667425085
0.11360000000000223,1.9052849952499997,-0.06281159324999999,9.634101993249999
0.11370000000000223,1.1084750694499999,-0.52462635505,10.12104139235
0.11380000000000223,1.79162592175,-0.7579265585499999,10.551749460349999
0.11390000000000224,1.89571370485,-0.4193421606499999,10.406983693049998
0.11400000000000224,2.1738793321,-0.80339018795,8.813962047099999
0.11410000000000224,3.5994033960499996,-2.2516460665999998,9.6406822554
0.11420000000000224,3.6915270661499995,-2.93300230195,10.2843515348
0.11430000000000225,3.7005001509,-3.4767712377999995,9.919446088299999
0.11440000000000225,3.62333162205,-4.23469779635,11.435897411049998
0.11450000000000225,3.72024093735,-3.2087751065999996,8.89830904375
0.11460000000000226,3.5461630931999997,-3.6550365214999996,9.927820967399999
0.11470000000000226,3.2853454297999996,-3.9529429351999994,9.848857821599998
0.11480000000000226,1.0205388389,-3.9678980764499996,9.815956510849999
0.11490000000000226,1.78803668785,-0.05443671415,9.16750158625
0.11500000000000227,3.50249408075,-0.14117653339999997,9.91525864875
0.11510000000000227,4.551746790849999,-0.7016952274499999,9.587441952549998
0.11520000000000227,4.359722777199999,-1.2580264819499998,9.994221794549999
0.11530000000000228,2.8582265956999997,-1.1659028118499999,8.887541342049998
0.11540000000000228,2.4903301209499995,-1.4213366244,9.809974454349998
0.11550000000000228,2.07637181115,-1.3806586402,10.052247742599999
0.11560000000000228,2.2522442722499996,-1.54875442785,9.8763752815
0.11570000000000229,2.931207685,-1.53798672615,9.59940606555
0.11580000000000229,2.2378873366499996,-1.8574285432499997,9.559326287
0.11590000000000229,1.2131610581999999,-2.0470597343,9.799206752649999
0.1160000000000023,1.4925230967499998,-1.7407784414999998,10.2472627845
0.1161000000000023,2.0650059038,-1.9208383421500002,10.11386292455
0.1162000000000023,2.10508568235,-1.9226329591,9.337990196499998
0.1163000000000023,0.7668996432999999,-1.2927224096499998,9.53719267795
0.11640000000000231,2.9587251449000003,-1.5858431781499998,9.63649481585
0.11650000000000231,1.4027922492499998,-1.4889338628500002,10.1970135099
0.11660000000000231,-0.15433705769999997,-1.4338989430499998,9.8261260069
0.11670000000000232,-0.30149564759999997,-1.9154544912999998,9.0221376133
0.11680000000000232,-0.6616154488999999,-1.7503497318999997,8.81097101885
0.11690000000000232,-1.3561322085499998,-1.4967105362999997,10.281958712200002
0.11700000000000232,0.52223353245,-1.07856478695,10.247860990149999
0.11710000000000233,-1.4679966650999998,-0.8261220026499999,9.6394858441
0.11720000000000233,-1.52841543575,0.34875389395,9.351748926449998
0.11730000000000233,-1.0899306942999998,0.47198425785,10.0115697584
0.11740000000000234,-1.47696974985,1.79162592175,10.88674462435
0.11750000000000234,0.51505506465,1.0301101293,9.3152583818
0.11760000000000234,-1.7748761635499997,0.3391826035499999,8.748159425599999
0.11770000000000234,-1.3322039825499998,0.5156532703,9.0711904766
0.11780000000000235,-1.8831513862,1.0253244841,10.15214808615
0.11790000000000235,-1.26400853845,1.2011969452,9.76331441365
0.11800000000000235,-1.6498511827,0.14895320685,10.1491570579
0.11810000000000236,-1.3172488412999999,0.6352944002999998,8.7433737804
0.11820000000000236,-1.8801603579499997,0.8392825269499998,9.4851487864
0.11830000000000236,-1.9010975556999998,1.09411813385,9.940383286049999
0.11840000000000236,-0.9966106129,0.68733829185,10.004391290600001
0.11850000000000237,-1.2927224096499998,0.6795616184,9.63649481585
0.11860000000000237,-1.34895374075,0.8051848048999999,9.46540799995
0.11870000000000237,-1.6462619487999999,0.68614188055,9.958329455549999
0.11880000000000238,-1.4255240639499998,0.8817551281,9.655637396649999
0.11890000000000238,-1.83110749465,0.7316055099499998,9.898508890549998
0.11900000000000238,-1.8693926562499998,0.8422735552,9.413962314049998
0.11910000000000238,-1.9956140484,1.0295119236499999,9.798010341349999
0.11920000000000239,-2.4137597977499996,1.28674035315,9.7603233854
0.11930000000000239,-2.1738793321,1.32502551475,9.59222759775
0.1194000000000024,-2.28095814345,1.6402798923,9.772287498399999
0.1195000000000024,-2.35154641015,1.7371892076,9.957133044249998
0.1196000000000024,-2.3784656643999997,1.9393827172999998,9.977472036350001
0.1197000000000024,-1.5996019081,1.98065890715,9.4935236655
0.1198000000000024,-0.8817551281,2.69372004195,9.712466933399998
0.11990000000000241,-0.7477570625,2.8971099629499997,9.732207719849999
0.12000000000000241,-0.60358950085,-0.1746760498,9.59462042035
0.12010000000000241,0.17288143285000002,-0.46301117309999995,9.617950440699998
0.12020000000000242,-0.4618147618,0.28295127244999996,10.101300605899999
0.12030000000000242,-0.48035913694999993,0.07477570624999999,9.637691227149999
0.12040000000000242,0.056231331100000004,-0.07238288365,9.69033332435
0.12050000000000242,-0.005982056499999999,-0.1806581063,9.794421107449999
0.12060000000000243,0.00658026215,-0.19980068709999999,9.746564655449998
0.12070000000000243,-0.06640082715,-0.1459621786,9.69272614695
0.12080000000000243,-0.09870393224999999,-0.11425727914999999,9.68435126785
0.12090000000000244,-0.10109675484999998,-0.11964112999999998,9.68435126785
0.12100000000000244,-0.0394815729,-0.13100703735,9.794421107449999
0.12110000000000244,-0.15732808594999997,-0.08255237969999998,9.7196454012
0.12120000000000244,-0.20279171534999998,-0.04486542375,9.66760150965
0.12130000000000245,-0.14237294469999998,-0.04007977854999999,9.66281586445
0.12140000000000245,-0.10827522265,-0.13100703735,9.722636429449999
0.12150000000000245,0.0382851616,-0.04725824635,9.735198748099998
0.12160000000000246,0.0251246373,-0.10588240005,9.748957478049999
0.12170000000000246,0.12442677519999999,-0.12023933564999999,9.63290558195
0.12180000000000246,0.1459621786,-0.17108681589999997,9.744770038499999
0.12190000000000246,0.0729810893,-0.19202401365,9.766305441899998
0.12200000000000247,0.05682953674999999,-0.19082760235,9.712466933399998
0.12210000000000247,-0.04127618984999999,-0.08255237969999998,9.699904614749999
0.12220000000000247,-0.0669990328,-0.09272187574999999,9.75613594585
0.12230000000000248,-0.09152546445000001,-0.07238288365,9.72981489725
0.12240000000000248,-0.08853443620000001,-0.08315058534999999,9.749555683699999
0.12250000000000248,-0.0897308475,-0.09092725880000001,9.713663344699999
0.12260000000000248,-0.06281159324999999,-0.08195417405,9.7363951594
0.12270000000000249,-0.06400800455,-0.06759723845,9.6969135865
0.12280000000000249,-0.05982056499999999,-0.06101697629999999,9.72024360685
